,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
0,36697128,VA26012P0363,FRED HUTCHINSON CANCER RESEARCH CENTER,5/9/12,4/30/16,224418,Department of Veterans Affairs,PO,WA,98108,561,CONT_AWD_VA26012P0363_3600_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA11
1,23338668,HHSN261200900011C,"MAGARRAY, INC.",4/3/09,4/2/11,749402.56,Department of Health and Human Services,DEFINITIVE CONTRACT,CA,94089,806,CONT_AWD_HHSN261200900011C_7529_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA11
2,9314995,AG32SDP120048,"CENTRILLION TECHNOLOGIES, INC.",4/5/12,6/30/12,17880,Department of Agriculture,PO,CA,94041,95,CONT_AWD_AG32SDP120048_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA11
3,9310927,AG32SCP120091,APPLIED BIOMICS INC,7/9/12,7/31/13,32695,Department of Agriculture,PO,MD,20705,95,CONT_AWD_AG32SCP120091_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA11
4,9528795,AG63VYP120019,WASHINGTON STATE UNIVERSITY,9/25/12,10/31/12,44981.1,Department of Agriculture,PO,WA,99164,95,CONT_AWD_AG63VYP120019_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA21
5,9528784,AG63VYP120006,"BROAD INSTITUTE, INC., THE",8/3/12,3/31/17,12251,Department of Agriculture,PURCHASE ORDER,MA,2142,95,CONT_AWD_AG63VYP120006_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA21
6,9307563,AG32SBP120236,TEXAS CATTLE FEEDERS ASSOCIATION,9/10/12,9/30/13,5500,Department of Agriculture,PO,MD,20705,95,CONT_AWD_AG32SBP120236_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA21
7,9573463,AG7B31P120017,"NOBLE RESEARCH INSTITUTE, LLC",3/2/12,3/1/13,8045.64,Department of Agriculture,PO,OK,73401,95,CONT_AWD_AG7B31P120017_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA31
8,9315098,AG32SDP120170,"WASHINGTON UNIVERSITY, THE",7/20/12,9/30/14,0,Department of Agriculture,PO,MO,63130,95,CONT_AWD_AG32SDP120170_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA31
9,9315092,AG32SDP120163,"WASHINGTON UNIVERSITY, THE",7/18/12,7/20/12,0,Department of Agriculture,PO,MO,63130,95,CONT_AWD_AG32SDP120163_12H2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA31
10,9605005,AG82FTP120064,"AXEQ TECHNOLOGIES, INC.",8/14/12,9/30/15,19999.7,Department of Agriculture,PURCHASE ORDER,CO,80526,95,CONT_AWD_AG82FTP120064_12C2_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA91
11,24238809,HSHQDC12C00058,"TRUSTEES OF PRINCETON UNIVERSITY, THE",9/21/12,9/23/14,675553,Department of Homeland Security,DCA,NJ,8544,766,CONT_AWD_HSHQDC12C00058_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AA93
12,23067183,HHSD2002009M32494P,"VERACITY BIOTECHNOLOGY, LLC",9/14/09,3/14/10,100000,Department of Health and Human Services,PO,MD,21701,806,CONT_AWD_HHSD2002009M32494P_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB31
13,23066800,HHSD2002009M31290P,"SCIMETRIKA, LLC",8/3/09,12/31/10,108348.59,Department of Health and Human Services,PO,GA,30341,806,CONT_AWD_HHSD2002009M31290P_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB32
14,24237917,HSHQDC11C00101,NANOTRONS CORPORATION,8/18/11,8/8/13,149981.1,Department of Homeland Security,DCA,MA,1801,766,CONT_AWD_HSHQDC11C00101_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
15,24236824,HSHQDC10C00169,"AGILTRON, INC.",9/13/10,3/20/14,149931,Department of Homeland Security,DCA,MA,1801,766,CONT_AWD_HSHQDC10C00169_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541711,AB91
